Id,SalePrice
2735,137479.56638620645
2736,144065.23560313386
2737,118524.85862208133
2738,141636.20370506844
2739,157854.39963905225
2740,133905.09096969623
2741,137698.28534098057
2742,151297.3657458578
2743,154670.85006538365
2744,158540.96995128357
2745,148814.62106688728
2746,139736.64345462268
2747,156962.32225128292
2748,129775.48611200086
2749,123419.02572629818
2750,135494.86925532232
2751,129886.32947397817
2752,199233.8227230909
2753,137960.97990580785
2754,194422.1490130731
2755,146949.64001659054
2756,96546.12167937895
2757,65525.05798113396
2758,83704.80174916417
2759,177651.4390392652
2760,128062.980215655
2761,141398.10108957993
2762,139060.32313690358
2763,201973.66747979878
2764,162260.86252745969
2765,277629.32848038606
2766,133367.30372347156
2767,86464.5918540898
2768,120256.64364743474
2769,124129.23087151359
2770,136182.04980749838
2771,106750.48344793505
2772,106276.4172950469
2773,161753.63041388753
2774,143415.7131887951
2775,108092.45662583776
2776,147954.557403882
2777,139528.38269208974
2778,102628.51612358142
2779,120158.86558191008
2780,95019.90064319453
2781,95447.95970628489
2782,92312.22834525623
2783,91853.85232372819
2784,118987.88861974249
2785,135548.01710493318
2786,65304.289894716654
2787,129244.65337297127
2788,76443.09585276284
2789,167255.97375633256
2790,93824.88128161375
2791,107891.41642211465
2792,56768.580689022565
2793,142835.82432712542
2794,87362.4627761214
2795,117588.94658491359
2796,93270.88122442139
2797,185277.57845448173
2798,100105.36169460672
2799,104795.13262331787
2800,75335.47014191348
2801,106819.51136225421
2802,131960.65924057827
2803,146945.53178054182
2804,132498.4758868025
2805,108592.85144052368
2806,88425.47466246499
2807,164965.72349552973
2808,142952.75622913195
2809,135873.46716050457
2810,135443.77450660316
2811,156986.45657172616
2812,152221.87749052065
2813,157001.73610930287
2814,155521.7779338524
2815,91261.27904822864
2816,254181.4443675774
2817,165042.0586024852
2818,130643.65881622367
2819,168504.06030367714
2820,135686.9139920235
2821,106420.34867300063
2822,204024.95510729056
2823,326049.04826126364
2824,172720.34766689356
2825,139233.07395899037
2826,135608.06575015845
2827,142997.778366055
2828,219122.31369545325
2829,248736.0830055774
2830,229535.51054794554
2831,184935.54284049405
2832,246827.67002970658
2833,283377.57992614794
2834,216294.83736427643
2835,217171.90119589484
2836,189015.53457740278
2837,165562.4710529821
2838,152514.79776340185
2839,190107.22742886425
2840,203137.8430895345
2841,204329.8576978295
2842,231563.74512505572
2843,159151.59647127378
2844,185035.951125382
2845,137171.07394739674
2846,209163.86851521677
2847,202780.6840153372
2848,214474.4843639275
2849,198847.68963933573
2850,290904.49295944045
2851,212538.64028644052
2852,246135.6292137511
2853,229725.66319566968
2854,141093.54980023098
2855,200920.99279397688
2856,200614.80508876705
2857,190164.17507988715
2858,209030.18801431215
2859,109183.66539146322
2860,132508.37772475852
2861,133603.63200370164
2862,178795.06967270444
2863,128484.95434637238
2864,216775.8168815144
2865,144355.64946782312
2866,143304.4115161797
2867,100041.91700928369
2868,96905.08468298438
2869,109207.48567830863
2870,129075.79335999949
2871,82289.2633923532
2872,50177.628098699024
2873,109594.90319248821
2874,138994.4204460508
2875,122118.12257067738
2876,166625.33991947063
2877,151986.43750407346
2878,171775.88334051057
2879,144005.60921729886
2880,104469.62462882343
2881,144990.4743506293
2882,178332.22426449112
2883,188879.1145435404
2884,209273.24902978173
2885,184546.7961548993
2886,229963.17734117436
2887,95575.39400206755
2888,138421.33151995554
2889,58970.345655681194
2890,78573.59190334739
2891,136058.93169181945
2892,55411.71723741931
2893,91384.38575911033
2894,54186.6298543683
2895,281403.3927746889
2896,249644.50969313894
2897,207870.15728596048
2898,153900.53196307606
2899,192618.50850681035
2900,155757.3958706058
2901,218105.8245091076
2902,162416.20499484357
2903,333643.1227258899
2904,353669.06109266775
2905,77639.75088415472
2906,202981.5917419589
2907,112880.05900279291
2908,130973.41365711066
2909,158705.3492021651
2910,75887.767272506
2911,79475.712548279
2912,145020.05096241957
2913,85647.59742614225
2914,76374.90238903461
2915,85237.61397253166
2916,88435.46187231675
2917,174440.43328840553
2918,123410.70700324167
2919,232845.58665392728
